Genus_&_Specie,genero_etiqueta,Time,Location_encoded,Zone_encoded,Habitat_encoded,Cranial_Capacity,Height,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,arms_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_especie_num
Australopithecus Bahrelghazali,Australopithecus,3.22939352,0,0,2,164.16538,125.99798,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Anamensis,Australopithecus,3.99911693,0,1,1,249.42649,129.74761,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Australopithecus Africanus,Australopithecus,3.69332837,0,2,1,690.75865,104.57453,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Afarensis,Australopithecus,4.32256961,0,1,2,445.45634,122.60919,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Africanus,Australopithecus,3.78243915,0,2,1,481.01165,109.61144,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Sapiens,Homo tardío,0.58504532,0,1,3,1236.81886,171.89578,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Rodhesiensis,Homo tardío,0.7343351,0,1,3,1177.67762,158.66568,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Afarensis,Australopithecus,4.51866049,0,1,2,217.19147,120.6533,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Georgicus,Homo temprano,1.70138246,1,3,3,587.09873,150.63009,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Paranthropus Robustus,Paranthropus,1.98388121,0,2,1,475.59432,123.51421,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Ergaster,Homo temprano,1.83211681,0,1,3,790.59267,168.21969,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Sapiens,Homo tardío,0.71223073,0,1,3,1132.19463,170.55816,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Robustus,Paranthropus,2.30911917,0,2,1,590.38145,119.58547,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Paranthropus Robustus,Paranthropus,2.21191248,0,2,1,366.02021,117.78459,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Georgicus,Homo temprano,1.81813924,1,3,3,662.45532,150.58551,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
hominino Sahelanthropus tchadensis,Homininos,7.09680322,0,0,2,31.26089,82.23451,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Erectus,Homo temprano,1.28404361,1,3,3,1133.81167,169.93023,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Afarensis,Australopithecus,4.11741294,0,1,2,477.63106,126.60148,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Garhi,Australopithecus,2.39112249,0,1,2,426.39335,124.26079,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
"Homo Neanderthalensis
",Homo tardío,0.57804086,2,0,1,1118.54855,152.45378,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
"Homo Neanderthalensis
",Homo tardío,0.18900053,2,0,1,1196.7722,155.14497,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Antecesor,Homo temprano,1.1789683,2,3,3,1122.03873,172.51125,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Rudolfensis,Homo temprano,2.28321481,0,1,3,731.43946,126.18906,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Rudolfensis,Homo temprano,2.9069562,0,1,3,595.22958,124.04344,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Paranthropus Boisei,Paranthropus,2.47643464,0,1,1,561.22051,102.96997,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Anamensis,Australopithecus,4.75822066,0,1,1,249.48125,124.51528,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Rudolfensis,Homo temprano,3.10200578,0,1,3,566.54087,129.22331,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Ergaster,Homo temprano,1.84812593,0,1,3,933.42033,165.80876,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
hominino Ardipithecus ramidus / kabadda,Homininos,4.51558698,0,1,2,259.75766,108.84903,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Sediba,Australopithecus,2.1620284,0,2,2,283.54033,102.62503,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Africanus,Australopithecus,3.86489111,0,2,1,594.88675,108.42726,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Habilis,Homo temprano,2.34122569,0,1,3,865.85495,135.15449,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
"Homo Neanderthalensis
",Homo tardío,0.15683926,2,0,1,1212.20462,153.60336,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Africanus,Australopithecus,3.96042233,0,2,1,648.15536,102.48389,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
